City,count
Stovall,8
Sharpsburg,8
Walnut Cove,8
Jacksonville,8
White Lake,8
Climax,9
Franklin,9
Macclesfield,9
Jamestown,9
Winterville,10
Scotland Neck,10
Carolina Beach,10
New Bern,10
Buffalo Junction,10
Trinity,10
Atlantic Beach,10
Supply,10
Pelham,11
Providence,12
Snow Hill,12
Stoneville,12
Pinetops,13
Blanch,13
Madison,13
Shannon,13
Milton,13
Rockingham,14
Hamlet,14
Henrico,15
Pinebluff,16
Bladenboro,16
Warsaw,16
Archdale,16
Boydton,17
Ayden,17
Bennett,17
Orrum,18
Bunn,19
Castalia,19
Charlotte,20
Pleasant Garden,21
Saxapahaw,21
Summerfield,21
Lexington,23
Whitakers,23
Robbins,23
Randleman,23
St. Paul,24
Jackson Springs,25
Wilmington,25
Ruffin,26
Micro,28
Other,28
Prospect Hill,29
Pembroke,29
Staley,30
Macon,31
Ramseur,31
Maxton,31
Julian,32
Enfield,32
Bullock,33
Pine Level,34
Kernersville,34
Elizabethtown,34
Rowland,36
Goldston,38
Dudley,41
Manson,41
Saint Pauls,42
Browns Summit,42
Thomasville,42
Mount Olive,44
Greenville,47
Wagram,48
Moncure,51
Kinston,52
Whispering Pines,52
Lucama,53
Laurinburg,54
Cedar Grove,56
Fairmont,57
Bear Creek,59
St. Pauls,60
Newton Grove,60
Roanoke Rapids,61
Roseboro,61
Lumber Bridge,63
Red Springs,63
Stantonsburg,64
Leasburg,64
Kittrell,65
West End,65
Sims,65
Elm City,66
Littleton,67
Norlina,67
Salemburg,70
Wade,70
Battleboro,71
New London,71
Eden,73
Godwin,80
Asheboro,80
Winston-Salem,87
Eastover,88
Autryville,90
Tarboro,98
Yanceyville,98
La Grange,101
Fremont,104
High Point,104
McLeansville,106
Butner,117
Clarksville,118
Archer Lodge,119
Warrenton,121
Bahama,125
Clinton,125
Hurdle Mills,131
Semora,149
Pinehurst,150
Southern Pines,166
Vass,170
Stem,176
Efland,184
Liberty,200
Linden,210
Coats,216
Stedman,242
Nashville,260
Rougemont,261
Aberdeen,266
Parkton,282
Spring Hope,282
Reidsville,283
Timberlake,286
Bailey,286
Carthage,320
Bunnlevel,322
Pikeville,323
Siler City,329
Snow Camp,338
Broadway,346
Carrboro,357
New Hill,364
Princeton,365
Middlesex,386
Kenly,402
Erwin,488
Lumberton,495
Elon,532
Creedmoor,537
Whitsett,539
Greensboro,569
Haw River,587
Rolesville,635
Wilson,640
Four Oaks,673
Gibsonville,677
Oxford,720
Goldsboro,807
Roxboro,903
Cameron,1014
Henderson,1036
Spring Lake,1049
Dunn,1052
Selma,1075
Rocky Mount,1163
Morrisville,1178
Lillington,1197
Willow Springs,1231
Louisburg,1241
Benson,1324
Hillsborough,1470
Smithfield,1574
Hope Mills,1577
Franklinton,1633
Pittsboro,1646
Knightdale,1821
Angier,1844
Youngsville,2033
Raeford,2108
Graham,2151
Wendell,2293
Zebulon,2492
Mebane,2653
Sanford,3214
Holly Springs,3461
Garner,3522
Burlington,4705
Chapel Hill,4889
Fuquay Varina,5661
Wake Forest,6038
Apex,6085
Clayton,7007
Cary,7406
Fayetteville,8570
Durham,15302
Raleigh,25968
